GEMS.Station.Number_Sample.Date,pH,NO2N,NO3N,TP,O2-Dis,NH4N,TEMP,EC,station_id,sample_date,year,month,day_of_year,station_encoded,pH_bin
URY00028_2013-01-09,7.27,0.003,0.23,0.257,6.42,0.051,24.9,206.0,URY00028,2013-01-09,2013,1,9,829,Medium
LTU00027_2021-07-12,7.8,0.011015089701,0.209848646952,0.08,5.5,0.023017027176,25.0,459.0,LTU00027,2021-07-12,2021,7,193,807,High
IND02502_2021-08-02,8.35,0.06,18.93,0.03,6.91,0.45,26.7,3181.5,IND02502,2021-08-02,2021,8,214,331,High
IRL00109_2020-06-24,8.2,0.004005487164,0.19985585424,0.016,10.4,0.023017027176,16.1,280.395,IRL00109,2020-06-24,2020,6,176,467,High
AUT00276_2017-08-22,8.19,0.003414677807625,0.441470298984125,0.0043925,8.2475,0.0093061084115,9.15,350.5625,AUT00276,2017-08-22,2017,8,234,40,High
IRL00045_2014-08-06,8.4,0.004011584724,0.819038798624,0.012,9.0,0.021956497134,19.5,414.261,IRL00045,2014-08-06,2014,8,218,403,High
IRL00073_2016-04-21,8.2,0.004,1.851,0.017,8.0,6.29,11.7,6.6,IRL00073,2016-04-21,2016,4,112,431,High
HRV00037_2015-04-14,7.8,0.000194928848,0.01,0.013,10.9,0.008,11.9,527.0,HRV00037,2015-04-14,2015,4,104,123,High
BEL00090_2018-04-10,7.74,0.07012194,4.59594424,0.1,6.76,0.1320033,16.9,690.0,BEL00090,2018-04-10,2018,4,100,48,High
IND02437_2014-04-01,7.79,0.11,1.23,0.12,6.3,0.75,20.0,1654.5,IND02437,2014-04-01,2014,4,91,313,High
IND02596_2020-02-01,7.645,0.35,0.44,0.41,8.5,0.31,13.5,371.0,IND02596,2020-02-01,2020,2,32,356,High
ITA00449_2021-04-07,8.3,0.009012346119,0.9992792712,0.01,11.9,0.0388245,10.0,499.0,ITA00449,2021-04-07,2021,4,97,745,High
BEL00081_2014-10-14,7.8,0.043,1.0,1.64,5.13,0.87,13.9,3370.0,BEL00081,2014-10-14,2014,10,287,41,High
IRL00121_2019-11-25,8.3,0.004005487164,0.279798195936,0.01,12.7,0.02001480624,7.8,231.552,IRL00121,2019-11-25,2019,11,329,479,High
EST00005_2015-12-01,8.4,0.006,0.316,0.05,10.4,0.023,3.0,370.0,EST00005,2015-12-01,2015,12,335,90,High
URY00120_2020-11-20,7.4,0.094,1.92,0.86,2.29,0.265,20.0,983.0,URY00120,2020-11-20,2020,11,325,896,Medium
HRV00041_2021-12-08,8.0,0.00100152423,0.302795298654,0.009,11.5,0.0119734758,9.0,357.0,HRV00041,2021-12-08,2021,12,342,127,High
IRL00111_2019-03-25,8.0,0.004005487164,1.59884683392,0.013,11.3,0.02001480624,10.6,450.441,IRL00111,2019-03-25,2019,3,84,469,High
URY00025_2012-05-10,7.62,0.04,0.015,0.158,7.66,0.01,19.1,322.3,URY00025,2012-05-10,2012,5,131,826,High
IRL00052_2018-12-12,8.3,0.004005487164,0.689502697128,0.024,10.777380952380952,0.02001480624,7.7,334.665,IRL00052,2018-12-12,2018,12,346,410,High
BEL00116_2013-05-07,7.79,0.223,1.339,2.5,6.96,3.005,17.4,1635.0,BEL00116,2013-05-07,2013,5,127,72,High
IRL00043_2018-06-13,8.4,0.004706447418,0.7494594534,0.016,10.907962529274004,0.03502591092,18.2,427.8285,IRL00043,2018-06-13,2018,6,164,401,High
IRL00138_2016-02-03,7.7,0.004,0.2,0.038,12.5,0.02,6.2,185.4225,IRL00138,2016-02-03,2016,2,34,496,High
IND02239_1998-01-21,8.02,0.001,0.06,0.001,7.88,0.0,25.0,627.0,IND02239,1998-01-21,1998,1,21,242,High
IND02135_2007-02-01,7.689999999999999,0.0,0.014012,0.08,6.4,0.05,25.0,696.5,IND02135,2007-02-01,2007,2,32,204,High
IND02358_2008-01-01,7.595000000000001,0.011,1.52,0.01,6.15,0.031,25.5,225.0,IND02358,2008-01-01,2008,1,1,291,High
IND02003_2002-01-04,7.85,0.27,0.52,0.052,7.57,0.11,26.25,797.0,IND02003,2002-01-04,2002,1,4,146,High
IND02400_2005-06-01,8.65,0.4,0.9,0.226,6.8,0.08,31.0,389.0,IND02400,2005-06-01,2005,6,152,303,High
IRL00081_2021-10-28,6.8,0.004005487164,0.2498198178,0.021,9.0,0.072053302464,13.3,51.5565,IRL00081,2021-10-28,2021,10,301,439,Medium
IRL00160_2019-04-09,8.3,0.004005487164,3.79726123056,0.027,11.2,0.02001480624,10.1,378.0,IRL00160,2019-04-09,2019,4,99,509,High
BEL00110_2017-07-05,8.25,0.149,1.199,0.46,12.05,0.264,21.4,999.0,BEL00110,2017-07-05,2017,7,186,66,High
IRL00035_2017-12-14,4.8,0.004,0.2,0.01,11.5,0.02,5.0,43.416,IRL00035,2017-12-14,2017,12,348,393,Low
IRL00011_2019-01-23,7.9,0.004005487164,0.19985585424,0.016,12.1,0.02001480624,5.8,162.81,IRL00011,2019-01-23,2019,1,23,369,High
IND02478_2012-12-01,8.0,0.02,0.1,0.5,7.816438356164384,0.08,25.0,360.0,IND02478,2012-12-01,2012,12,336,324,High
IND02318_1997-07-10,8.51,0.001,1.02,0.001,7.45,0.0,28.5,907.0,IND02318,1997-07-10,1997,7,191,277,High
IND02303_1991-10-11,8.1,0.001,0.32,0.02,7.01,0.0,28.0,330.0,IND02303,1991-10-11,1991,10,284,270,High
IND02225_1991-01-01,7.8575,0.02277,0.322276,0.001,9.55,0.0,18.5,345.0,IND02225,1991-01-01,1991,1,1,237,High
HRV00001_2017-03-14,8.0,0.000278469782,0.036,0.008,11.7,0.002,7.9,857.0,HRV00001,2017-03-14,2017,3,73,95,High
LTU00034_2021-10-06,8.18,0.007009602537,1.09920719832,0.045,11.5,0.01000740312,12.2,468.0,LTU00034,2021-10-06,2021,10,279,814,High
IRL00160_2019-11-05,7.5,0.004536214213,2.39827025088,0.078,10.9,0.02001480624,9.5,216.0,IRL00160,2019-11-05,2019,11,309,509,Medium
IND02303_2000-01-03,8.32,0.001,0.88,0.001,7.700349650349651,0.0,25.0,347.0,IND02303,2000-01-03,2000,1,3,270,High
IRL00129_2018-04-04,6.9,0.004005487164,0.1998648836,0.019,11.8625,0.02001480624,6.3,116.6805,IRL00129,2018-04-04,2018,4,94,487,Medium
IND02352_1992-08-01,8.34,0.001,0.22,0.01,7.7,0.0,31.0,453.0,IND02352,1992-08-01,1992,8,214,289,High
URY00134_2021-03-03,8.41,0.0055,0.79,0.058,7.97,0.079,26.6,76.0,URY00134,2021-03-03,2021,3,62,910,High
IND02318_1994-04-21,8.17,0.001,0.06,0.07,7.45,0.0,29.0,754.0,IND02318,1994-04-21,1994,4,111,277,High
IND02239_1998-12-21,8.3,0.001,0.06,0.001,7.56,0.0,20.0,769.0,IND02239,1998-12-21,1998,12,355,242,High
AUT00254_2019-09-16,8.137777777777778,0.0020249962884444,0.2264691203281111,0.0088333333333333,8.211111111111112,0.0071119581866666,13.077777777777778,370.0,AUT00254,2019-09-16,2019,9,259,18,High
BEL00103_2018-07-23,8.15,0.0762195,3.29797374,0.29,7.47,0.0854139,24.0,1508.0,BEL00103,2018-07-23,2018,7,204,60,High
LTU00020_2015-02-02,8.02,0.018024692238,1.15921632488,0.094,8.4,0.79809505776,0.8,446.0,LTU00020,2015-02-02,2015,2,33,800,High
IRL00047_2021-03-01,8.2,0.004005487164,1.29906305256,0.026,12.1,0.022016286864,7.8,379.89,IRL00047,2021-03-01,2021,3,60,405,High
LVA00003_2017-09-20,8.05,0.004105624343,0.023682918727,0.097,8.9,0.122090318064,15.1,760.0,LVA00003,2017-09-20,2017,9,263,815,High
ITA00485_2019-03-27,8.379999999999999,0.0112194616196,0.8877208060512001,0.0178,11.44,0.0539099924219999,7.9,219.6,ITA00485,2019-03-27,2019,3,86,780,High
AUT00065_2014-05-22,7.8,0.197,4.87,0.089,8.3,0.061,18.9,427.0,AUT00065,2014-05-22,2014,5,142,6,High
URY00029_2019-04-24,7.93,0.017,0.7,0.31,8.96,0.064,16.2,388.8,URY00029,2019-04-24,2019,4,114,830,High
BEL00099_2015-09-08,7.35,0.32,3.097,0.7,2.03,2.003,18.4,1308.0,BEL00099,2015-09-08,2015,9,251,56,Medium
LTU00006_2021-07-12,8.5,0.001001371791,0.109920719832,0.011,8.7,0.014010364368,27.5,249.0,LTU00006,2021-07-12,2021,7,193,786,High
IND02256_1993-04-12,8.5,0.001,0.14,0.001,8.21,0.0,29.5,744.0,IND02256,1993-04-12,1993,4,102,252,High
IND02195_2020-03-02,8.125,0.27,0.28,0.3,10.2,0.24,16.5,263.5,IND02195,2020-03-02,2020,3,62,224,High
IND02590_2020-02-06,7.18,0.27,0.89,0.33,8.55,0.25,23.0,221.0,IND02590,2020-02-06,2020,2,37,354,Medium
IND02590_2021-01-04,7.42,0.3,0.53,0.39,7.9,0.28,25.9,369.0,IND02590,2021-01-04,2021,1,4,354,Medium
IRL00115_2021-08-23,8.7,0.004005487164,0.19985585424,0.01,10.8,0.02001480624,19.6,208.9395,IRL00115,2021-08-23,2021,8,235,473,High
IRL00128_2019-10-09,7.3,0.004005487164,1.19913512544,0.022,10.9,0.02001480624,11.1,97.686,IRL00128,2019-10-09,2019,10,282,486,Medium
IRL00041_2018-06-13,8.2,0.005427435107,0.7494594534,0.018,11.018501170960189,0.023017027176,19.2,430.542,IRL00041,2018-06-13,2018,6,164,399,High
IND02291_2005-12-01,8.260000000000002,0.023,1.99,0.021,7.1,0.06,23.5,282.5,IND02291,2005-12-01,2005,12,335,264,High
HRV00042_2015-09-01,8.3,0.0006089206880803,0.0045177320984865,0.029,9.7,0.0062111801242236,26.9,457.0,HRV00042,2015-09-01,2015,9,244,128,High
IRL00060_2021-06-28,8.4,0.004005487164,0.19985585424,0.01,10.4,0.02001480624,16.5,223.4115,IRL00060,2021-06-28,2021,6,179,418,High
HRV00026_2021-01-21,8.2,0.00801219384,0.28980408122,0.0185,11.8,0.08680769955,3.0,282.0,HRV00026,2021-01-21,2021,1,21,114,High
IND02118_2014-12-01,7.814999999999999,0.0276,0.0518444,0.089,8.2,0.09,16.0,101.5,IND02118,2014-12-01,2014,12,335,192,High
BEL00125_2018-02-01,8.07,0.10975608,7.89391798,0.382,10.0,0.2717715,6.7,700.0,BEL00125,2018-02-01,2018,2,32,80,High
IRL00111_2017-11-13,7.9,0.004,0.999,0.038,10.9,0.023,7.0,505.6155,IRL00111,2017-11-13,2017,11,317,469,High
IRL00168_2015-04-15,7.96,0.005,0.6,0.05,11.4,0.02,10.3,412.0,IRL00168,2015-04-15,2015,4,105,512,High
LTU00025_2021-01-06,8.2,0.027037038357,2.498198178,0.056,13.4,0.099073290888,2.1,750.0,LTU00025,2021-01-06,2021,1,6,805,High
ITA00370_2021-09-01,7.898000000000001,32.9905996849178,0.9453965676572,0.030952,4.252,0.1109459927067,10.975545454545454,242.0,ITA00370,2021-09-01,2021,9,244,723,High
IND02198_2007-08-16,7.79,0.043,6.13,0.135,6.003225806451613,0.081,28.5,1440.0,IND02198,2007-08-16,2007,8,228,227,High
HRV00018_2016-06-14,8.3,0.0,0.053,0.145,9.8,0.007,18.4,389.0,HRV00018,2016-06-14,2016,6,166,106,High
ITA00342_2020-12-28,7.6,0.02599999584,2.400003888,0.1,8.8,0.090150489,4.6,491.0,ITA00342,2020-12-28,2020,12,363,702,High
IND02472_2020-08-11,8.22,0.09,1.18,0.15,3.35,0.85,20.0,380.0,IND02472,2020-08-11,2020,8,224,322,High
IRL00033_2018-05-28,7.7,0.004005487164,0.1998648836,0.019,10.344158415841584,0.039028872168,16.4,184.518,IRL00033,2018-05-28,2018,5,148,391,High
IND02485_2006-12-01,7.805,0.0,0.0,0.05,6.3,0.05,25.0,215.25,IND02485,2006-12-01,2006,12,335,327,High
HRV00041_2013-10-09,8.25,0.0049,0.423,0.015,11.5,0.0128,10.2,305.0,HRV00041,2013-10-09,2013,10,282,127,High
IND02555_2021-01-02,8.335,0.28,0.2,0.38,9.2,0.32,18.9,309.0,IND02555,2021-01-02,2021,1,2,341,High
ITA00255_2020-07-30,8.2,0.02743902,0.499662209,0.148,7.98,0.079512576,28.0,3585.0,ITA00255,2020-07-30,2020,7,212,636,High
IRL00093_2021-04-15,6.7,0.004005487164,0.19985585424,0.01,10.4,0.02001480624,10.7,53.3655,IRL00093,2021-04-15,2021,4,105,451,Medium
IRL00028_2021-05-17,6.9,0.004005487164,0.19985585424,0.01,10.9,0.02001480624,13.2,45.225,IRL00028,2021-05-17,2021,5,137,386,Medium
LTU00010_2019-04-09,8.2,0.005006858955,0.579581977296,0.057,10.3,0.03002220936,7.0,435.0,LTU00010,2019-04-09,2019,4,99,790,High
BEL00118_2014-02-18,7.76,0.082,5.995,0.57,9.22,0.598,7.5,712.0,BEL00118,2014-02-18,2014,2,49,74,High
AUT00262_2019-11-06,7.9325,0.0046063102387499,0.11379806809975,0.01175,4.854545454545455,0.15014288289,9.081818181818182,291.0,AUT00262,2019-11-06,2019,11,310,26,High
LVA00006_2018-09-19,8.57,0.00240243864,0.020993262,0.048,9.4,0.12190893,14.1,530.0,LVA00006,2018-09-19,2018,9,262,817,High
CHE00104_2012-03-20,8.2,0.002134146,0.54853362,0.019,11.7,0.00621192,6.6,309.0,CHE00104,2012-03-20,2012,3,80,86,High
ITA00455_2019-02-25,8.200000000000001,0.02002743582,0.7599711333333333,0.0533333333333333,13.133333333333333,0.0600071472,7.933333333333334,437.6666666666667,ITA00455,2019-02-25,2019,2,56,751,High
IRL00136_2020-09-23,7.8,0.004005487164,0.239827025088,0.019,9.1,0.02001480624,15.7,192.6585,IRL00136,2020-09-23,2020,9,267,494,High
IND02294_2008-04-02,7.22,0.09798,1.45024,3.0,3.7,6.5988,15.0,1109.0,IND02294,2008-04-02,2008,4,93,266,Medium
IND02256_2002-11-01,8.69,0.001,0.11,0.015,6.7,0.0,27.0,486.0,IND02256,2002-11-01,2002,11,305,252,High
IRL00009_2017-09-12,7.7,0.004,0.2,0.037,8.6,0.062,15.2,220.698,IRL00009,2017-09-12,2017,9,255,367,High
IND02582_2020-01-09,7.395,0.29,1.06,0.33,9.7,0.28,27.5,242.0,IND02582,2020-01-09,2020,1,9,350,Medium
ITA00115_2020-09-23,7.2,0.01399999776,0.800001296,0.05,7.2,0.030050163,18.9,161.0,ITA00115,2020-09-23,2020,9,267,563,Medium
IRL00071_2016-08-18,8.3,0.002,1.806,0.01,7.5,6.212,18.0,7.0,IRL00071,2016-08-18,2016,8,231,429,High
IRL00054_2018-04-19,8.3,0.004005487164,0.7494594534,0.023,13.267619047619046,0.02001480624,11.3,298.485,IRL00054,2018-04-19,2018,4,109,412,High
HRV00033_2015-04-21,8.2,0.0006089206880803,0.0158120623447029,0.078,11.1,0.0085403726708074,13.3,517.0,HRV00033,2015-04-21,2015,4,111,120,High
BEL00090_2017-02-21,7.75,0.101,5.097,0.31,8.09,0.45,10.9,725.0,BEL00090,2017-02-21,2017,2,52,48,High
IRL00167_2020-11-17,8.1,0.011015089701,1.4989189068,0.12,10.6,0.03002220936,11.2,592.0,IRL00167,2020-11-17,2020,11,322,511,High
URY00048_2014-03-20,7.99,0.0029,0.11,0.1,8.19,0.031,19.4,158.3,URY00048,2014-03-20,2014,3,79,849,High
IRL00103_2017-04-04,7.4,0.004,0.33,0.012,11.4,0.02,10.0,85.023,IRL00103,2017-04-04,2017,4,94,461,Medium
ITA00284_2018-07-24,8.5,0.00609756,1.19187552,0.82,8.25,0.119268864,18.7,765.0,ITA00284,2018-07-24,2018,7,205,657,High
IND01999_1993-04-21,8.38,0.001,0.01,0.001,6.59,0.0,24.5,819.0,IND01999,1993-04-21,1993,4,111,145,High
IND01999_1994-11-01,8.21,0.001,0.99,0.001,6.8,0.0,26.5,492.0,IND01999,1994-11-01,1994,11,305,145,High
BEL00093_2019-05-06,7.46,0.03353658,1.71783574,0.361,8.95,0.3183609,10.5,593.0,BEL00093,2019-05-06,2019,5,126,51,Medium
IND02008_2005-04-01,8.61,0.0,0.084072,0.06,7.3,0.05,25.0,260.0,IND02008,2005-04-01,2005,4,91,150,High
EST00004_2017-06-05,8.3,0.006,0.8,0.057,9.8,0.015,11.3,553.0,EST00004,2017-06-05,2017,6,156,89,High
AUT00265_2021-06-07,8.245000000000001,0.003116769699375,0.24483448241,0.0113625,9.145,0.02725324602,10.9125,335.625,AUT00265,2021-06-07,2021,6,158,29,High
IND02243_1992-01-02,7.654999999999999,0.4347,1.632399,0.001,8.42,0.1755,24.25,1945.0,IND02243,1992-01-02,1992,1,2,245,High
AUT00234_2021-10-18,9.0,0.01001371791,0.050965545318,0.03,10.5,0.0950113164,10.9,3650.0,AUT00234,2021-10-18,2021,10,291,13,High
IND02352_1993-05-01,8.32,0.001,0.01,0.03,6.9,0.0,32.0,541.0,IND02352,1993-05-01,1993,5,121,289,High
ITA00378_2019-05-14,8.2,0.08536584,3.6343174,0.177,8.3,0.2018874,13.9,581.0,ITA00378,2019-05-14,2019,5,134,731,High
IND02355_2020-01-01,8.225,0.069,0.761,0.017,0.0,0.091,19.25,275.5,IND02355,2020-01-01,2020,1,1,290,High
IRL00042_2015-12-22,7.9,0.004,0.21,0.042,10.3,0.023,9.1,407.9295,IRL00042,2015-12-22,2015,12,356,400,High
BEL00108_2018-01-22,7.67,0.14939022,5.29571964,0.32,9.35,0.8386092,8.1,743.0,BEL00108,2018-01-22,2018,1,22,64,High
IND02352_2000-04-19,8.37,0.001,0.49,0.001,6.123180592991913,0.0,26.0,831.0,IND02352,2000-04-19,2000,4,110,289,High
IRL00172_2019-10-15,7.7,0.004005487164,0.419697293904,0.058,10.0,0.022016286864,10.1,292.0,IRL00172,2019-10-15,2019,10,288,514,High
BEL00115_2019-07-02,7.73,1.33231686,2.89842456,1.34,2.38,3.3311421,22.4,1330.0,BEL00115,2019-07-02,2019,7,183,71,High
IRL00025_2018-10-30,7.9,0.004005487164,0.1998648836,0.01,10.800742115027829,0.021015546552,7.5,265.0185,IRL00025,2018-10-30,2018,10,303,383,High
IRL00129_2018-07-24,7.7,0.004005487164,0.1998648836,0.01,11.42890625,0.0250185078,17.7,128.439,IRL00129,2018-07-24,2018,7,205,487,High
IND02067_2011-01-02,8.4575,0.0,2.081,0.0559,8.34,0.05,20.5,1644.0,IND02067,2011-01-02,2011,1,2,171,High
IRL00123_2017-08-02,6.8,0.004,0.2,0.01,9.6,0.02,17.8,46.1295,IRL00123,2017-08-02,2017,8,214,481,Medium
BEL00092_2017-11-07,7.9,0.189,7.993,0.21,9.94,0.14,9.4,725.0,BEL00092,2017-11-07,2017,11,311,50,High
BEL00083_2018-11-21,8.02,0.03353658,2.6975213,0.22,11.2,0.1164735,7.9,695.0,BEL00083,2018-11-21,2018,11,325,43,High
URY00115_2018-02-01,7.36,0.009,0.005,0.042466,6.75,0.019,25.94,10300.0,URY00115,2018-02-01,2018,2,32,891,Medium
IND02478_2006-10-03,8.425,0.0,0.056048,0.072,6.1,0.05,28.0,281.7,IND02478,2006-10-03,2006,10,276,324,High
ITA00263_2019-12-10,7.58,0.049999992,4.50000729,0.275,10.49,1.39147008,12.8,657.0,ITA00263,2019-12-10,2019,12,344,644,High
URY00022_2012-01-02,7.74,0.15,0.43,0.428,5.51,0.3,25.4,7680.0,URY00022,2012-01-02,2012,1,2,823,High
IRL00087_2020-01-21,6.3,0.004005487164,0.19985585424,0.01,12.4,0.022016286864,5.3,58.7925,IRL00087,2020-01-21,2020,1,21,445,Medium
IND02408_1994-05-11,8.18,0.0,0.0,0.02,7.2,0.0,33.0,528.0,IND02408,1994-05-11,1994,5,131,306,High
BEL00101_2016-04-04,7.91,0.162,3.896,0.43,8.01,0.862,13.4,747.0,BEL00101,2016-04-04,2016,4,95,58,High
IRL00093_2021-03-08,6.7,0.004005487164,0.19985585424,0.01,12.0,0.02001480624,7.8,47.9385,IRL00093,2021-03-08,2021,3,67,451,Medium
IND02196_2007-02-01,7.6875,0.0,0.01,0.01,7.1,0.05,20.5,473.5,IND02196,2007-02-01,2007,2,32,225,High
IRL00051_2015-06-16,8.4,0.004,0.226,0.011,10.1,0.016,16.3,387.126,IRL00051,2015-06-16,2015,6,167,409,High
IND02063_2021-06-21,8.53,0.01,12.56,0.03,6.09,0.11,28.0,410.5,IND02063,2021-06-21,2021,6,172,169,High
IRL00058_2018-06-19,8.3,0.004005487164,0.1998648836,0.011,11.188355342136855,0.033024430296,16.1,230.6475,IRL00058,2018-06-19,2018,6,170,416,High
IND02303_2004-09-02,7.73,0.0,0.01,0.001,5.1,0.0,26.0,545.0,IND02303,2004-09-02,2004,9,246,270,High
IND02101_2007-04-02,8.43,0.001,0.01,0.001,5.58,0.0,27.0,737.0,IND02101,2007-04-02,2007,4,92,184,High
IND01993_2020-03-03,7.01,0.33,0.39,0.45,4.0,0.31,22.0,239.0,IND01993,2020-03-03,2020,3,63,143,Medium
IRL00041_2015-09-08,8.2,0.004,0.074,0.02,9.1,0.016,15.3,385.317,IRL00041,2015-09-08,2015,9,251,399,High
IRL00156_2019-11-14,8.0,0.013518519178,2.89790988648,0.11,11.4,0.067049600904,8.4,413.0,IRL00156,2019-11-14,2019,11,318,507,High
IND02256_1996-05-11,8.34,0.001,0.08,0.001,6.63,0.0,29.5,1117.0,IND02256,1996-05-11,1996,5,132,252,High
EST00005_2019-08-06,8.5,0.00500762115,0.3100005022,0.02,9.9,0.010016721,19.0,433.0,EST00005,2019-08-06,2019,8,218,90,High
IND02303_2002-10-03,8.08,0.001,0.099,0.07,6.5,0.0,32.0,592.0,IND02303,2002-10-03,2002,10,276,270,High
LTU00011_2020-01-13,7.8,0.012016461492,1.59884683392,0.11,9.5,0.072053302464,4.0,427.0,LTU00011,2020-01-13,2020,1,13,791,High
IND02192_2014-10-07,8.195,0.02,0.9,0.08,5.8,0.45,29.0,559.0,IND02192,2014-10-07,2014,10,280,223,High
LTU00013_2020-02-10,8.3,0.015020576865,3.59740537632,0.08,9.6,0.048035534976,2.0,451.0,LTU00013,2020-02-10,2020,2,41,793,High
IRL00061_2020-02-13,8.2,0.004005487164,0.19985585424,0.01,12.7,0.054039976848,5.1,251.451,IRL00061,2020-02-13,2020,2,44,419,High
IND02178_1995-12-01,8.413333333333334,0.0,4.8500000000000005,0.015,6.7,0.025,28.0,860.0,IND02178,1995-12-01,1995,12,335,217,High
LTU00026_2021-03-01,8.1,0.056076820296,4.79654050176,0.081,14.1,0.073054042776,2.1,770.0,LTU00026,2021-03-01,2021,3,60,806,High
IND02498_2020-02-11,6.975,0.3,1.79,0.32,7.5,0.29,24.9,272.0,IND02498,2020-02-11,2020,2,42,329,Medium
IND02303_2000-04-19,8.18,0.001,0.4,0.001,6.701433566433567,0.0,25.0,469.0,IND02303,2000-04-19,2000,4,110,270,High
IND02303_1996-02-22,8.07,0.001,0.11,0.001,7.01,0.0,27.0,471.0,IND02303,1996-02-22,1996,2,53,270,High
IRL00040_2013-10-24,8.2,0.01002896181,0.29964834096,0.01,10.2,0.01996045194,12.3,375.0,IRL00040,2013-10-24,2013,10,297,398,High
IND02408_1996-05-11,8.43,0.0,0.0,0.001,6.13,0.0,31.0,491.0,IND02408,1996-05-11,1996,5,132,306,High
IND02196_2017-03-01,8.265,0.0,0.2,0.06,7.12,0.025,18.0,271.0,IND02196,2017-03-01,2017,3,60,225,High
IND02191_1993-10-01,7.96,0.001,1.2,0.11,7.75,0.0,26.0,998.0,IND02191,1993-10-01,1993,10,274,222,High
IND02107_1997-04-01,7.886666666666667,0.0,1.4,0.01,5.8,0.02,28.9,430.6666666666667,IND02107,1997-04-01,1997,4,91,186,High
IND02625_2021-07-21,6.6000000000000005,0.03,0.64,0.0,5.8,0.02,15.3,107.18,IND02625,2021-07-21,2021,7,202,361,Medium
ITA00163_2020-04-27,8.2,0.0149999976,0.50000081,0.05,9.5,0.030050163,16.0,343.0,ITA00163,2020-04-27,2020,4,118,598,High
IND02537_2021-02-08,7.925000000000001,0.05,2.55,0.01,6.92,0.12,30.0,228.0,IND02537,2021-02-08,2021,2,39,335,High
IND02269_1994-07-01,7.77,0.0,1.2,0.0,8.21,0.01,25.5,157.0,IND02269,1994-07-01,1994,7,182,256,High
IRL00094_2021-03-08,6.7,0.004005487164,0.19985585424,0.01,11.9,0.02001480624,7.8,49.7475,IRL00094,2021-03-08,2021,3,67,452,Medium
BEL00092_2016-05-31,7.63,0.149,2.199,0.35,7.35,0.342,15.2,447.0,BEL00092,2016-05-31,2016,5,152,50,High
IND02022_2013-03-01,8.075,0.02,2.19,0.07,8.1,0.15,19.0,336.5,IND02022,2013-03-01,2013,3,60,155,High
IRL00141_2016-07-13,7.9,0.004,0.2,0.019,9.6,0.02,15.7,201.7035,IRL00141,2016-07-13,2016,7,195,499,High
IRL00101_2017-06-13,7.6,0.004,0.22,0.011,9.8,0.02,15.4,85.9275,IRL00101,2017-06-13,2017,6,164,459,High
IND02365_2016-08-01,7.75,0.05,1.67,0.27,0.0,26.2,26.0,2504.0,IND02365,2016-08-01,2016,8,214,293,High
ITA00353_2020-03-03,6.6,0.03399999456,2.900004698,0.08,8.7,0.240401304,6.3,126.0,ITA00353,2020-03-03,2020,3,63,710,Medium
ITA00202_2020-01-11,8.1,0.00304878,0.30925558,0.009,8.5,0.0077649,10.9,248.0,ITA00202,2020-01-11,2020,1,11,626,High
IRL00112_2021-01-14,8.2,0.004005487164,0.4996396356,0.01,12.9,0.02001480624,6.5,285.822,IRL00112,2021-01-14,2021,1,14,470,High
URY00042_2012-06-26,7.4,0.026,2.7,2.06,8.49,0.01,8.9,964.0,URY00042,2012-06-26,2012,6,178,843,Medium
ITA00257_2018-07-17,8.3,0.045426822,0.451468,0.484,7.2,0.407501952,22.7,659.0,ITA00257,2018-07-17,2018,7,198,638,High
IND02198_2002-10-21,8.725000000000001,0.12,10.7,0.07,8.8,0.221,29.5,6465.0,IND02198,2002-10-21,2002,10,294,227,High
IND02603_2019-06-08,6.89,0.2,0.24,0.31,0.6,0.21,36.5,342.0,IND02603,2019-06-08,2019,6,159,358,Medium
HRV00039_2017-03-24,7.13,0.005,0.204,0.049,6.22,0.054,14.0,768.0,HRV00039,2017-03-24,2017,3,83,125,Medium
IND02242_2001-11-01,7.4,0.01,0.17,0.14,4.487272727272727,0.06,27.0,168.0,IND02242,2001-11-01,2001,11,305,244,Medium
IRL00144_2017-08-23,8.4,0.004,0.2,0.014,9.2,0.02,16.7,240.597,IRL00144,2017-08-23,2017,8,235,502,High
IND02056_2000-01-04,7.99,0.355,0.29,0.0115,6.55,0.08,24.0,772.75,IND02056,2000-01-04,2000,1,4,165,High
IND02472_2017-02-01,6.85,0.06,0.14,0.12,5.7,0.11,16.0,465.0,IND02472,2017-02-01,2017,2,32,322,Medium
IND02191_1998-04-21,8.01,0.001,0.41,0.001,7.5,0.0,26.0,2406.0,IND02191,1998-04-21,1998,4,111,222,High
IND02256_1997-10-03,8.72,0.001,1.02,0.001,10.55,0.0,28.0,351.0,IND02256,1997-10-03,1997,10,276,252,High
IND02008_2021-08-21,7.575,0.02,0.86,0.01,5.79,0.03,7.1,338.0,IND02008,2021-08-21,2021,8,233,150,High
IND02481_2008-10-01,8.48,0.04968,3.60108,0.08,8.2,0.51,28.0,669.0,IND02481,2008-10-01,2008,10,275,325,High
IND02365_2017-07-01,7.45,0.06,2.23,0.16,0.0,18.3,25.0,1627.5,IND02365,2017-07-01,2017,7,182,293,Medium
ITA00338_2020-05-27,7.3,0.0099999984,2.200003564,0.05,10.2,0.040066884,17.1,139.0,ITA00338,2020-05-27,2020,5,148,698,Medium
IRL00040_2015-06-16,8.4,0.004,0.226,0.027,11.1,0.016,17.1,408.834,IRL00040,2015-06-16,2015,6,167,398,High
